6871,1800,-2288,211.071,85.5951,329.391,301.594,7
6872,1800,-2278,210.999,85.6631,329.274,301.625,7
6873,1800,-2268,211.986,85.6846,330.277,301.672,7
6874,1800,-2258,212.39,85.6312,330.705,301.719,7
6875,1800,-2249,211.472,85.6325,329.814,301.75,7
6876,1800,-2239,210.415,85.6653,328.781,301.797,7
6877,1800,-2230,211.757,85.6709,330.129,301.828,7
6878,1800,-2203,211.013,85.6559,329.372,301.953,7
6879,1800,-2203,211.013,85.6559,329.372,301.953,7
6880,1800,-2202,211.013,85.6559,329.372,301.953,7
6881,1800,-2191,212.297,85.6952,330.673,302,7
6882,1800,-2181,213.094,85.6756,331.459,302.032,7
6883,1800,-2171,212.16,85.6156,330.594,302.078,7
6884,1800,-2161,211.845,85.6474,330.255,302.11,7
6885,1800,-2150,212.471,85.6443,330.847,302.157,7
6886,1800,-2139,213.57,85.6012,331.985,302.188,7
6887,1800,-2129,213.099,85.5211,331.549,302.235,7
6888,1800,-2119,212.169,85.5321,330.61,302.266,7
6889,1800,-2110,212.762,85.5838,331.205,302.313,7
6890,1800,-2101,214.067,85.499,332.521,302.36,7
6891,1800,-2091,213.106,85.4308,331.585,302.391,7
6892,1800,-2082,212.731,85.4864,331.214,302.438,7
6893,1800,-2072,212.641,85.5298,331.113,302.469,7
6894,1800,-2062,213.805,85.4829,332.311,302.516,7
6895,1800,-2053,213.324,85.4427,331.823,302.547,7
6896,1800,-2043,212.409,85.4488,330.939,302.594,7
6897,1800,-2033,212.103,85.4722,330.637,302.625,7
6898,1800,-2023,213.541,85.4243,332.084,302.672,7
6899,1800,-2013,213.423,85.3724,331.963,302.719,7
6900,1800,-2003,212.949,85.409,331.54,302.75,7
6901,1800,-1992,211.912,85.4193,330.468,302.797,7
6902,1800,-1982,212.545,85.386,331.108,302.828,7
6903,1800,-1972,211.997,85.3515,330.57,302.875,7
6904,1800,-1963,211.729,85.3897,330.339,302.907,7
6905,1800,-1954,211.645,85.4107,330.218,302.953,7
6906,1800,-1945,212.487,85.3461,331.075,303,7
6907,1800,-1935,212.388,85.352,330.976,303.032,7
6908,1800,-1926,211.467,85.4066,330.067,303.078,7
6909,1800,-1917,211.058,85.4448,329.644,303.11,7
6910,1800,-1907,212.284,85.3813,330.892,303.157,7
6911,1800,-1897,213.035,85.3915,331.618,303.188,7
6912,1800,-1887,213.028,85.4001,331.6,303.235,7
6913,1800,-1877,212.188,85.3983,330.782,303.266,7
6914,1800,-1867,211.908,85.3909,330.53,303.313,7
6915,1800,-1858,212.608,85.3746,331.23,303.36,7
6916,1800,-1847,212.448,85.368,331.127,303.391,7
6917,1800,-1837,212.096,85.3945,330.757,303.438,7
6918,1800,-1826,211.886,85.385,330.562,303.469,7
6919,1800,-1816,212.858,85.315,331.613,303.516,7
6920,1800,-1807,212.19,85.2894,330.944,303.547,7
6921,1800,-1798,212.092,85.3039,330.848,303.594,7
6922,1800,-1788,212.352,85.3342,331.077,303.625,7
6923,1800,-1778,212.989,85.2855,331.729,303.672,7
6924,1800,-1769,212.893,85.248,331.606,303.719,7
6925,1800,-1759,212.69,85.279,331.383,303.75,7
6926,1800,-1750,213.133,85.2644,331.86,303.797,7
6927,1800,-1740,213.123,85.2239,331.87,303.828,7
6928,1800,-1730,213.148,85.1923,331.902,303.875,7
6929,1800,-1721,213.048,85.1796,331.817,303.907,7
6930,1800,-1711,212.722,85.1648,331.495,303.953,7
6931,1800,-1702,213.138,85.1938,331.91,304,7
6932,1800,-1692,212.833,85.1866,331.638,304.032,7
6933,1800,-1681,212.576,85.187,331.404,304.078,7
6934,1800,-1671,212.275,85.1731,331.108,304.11,7
6935,1800,-1661,213.037,85.1396,331.857,304.157,7
6936,1800,-1638,212.233,85.1643,331.094,304.25,7
6937,1800,-1638,212.233,85.1643,331.094,304.25,7
6938,1800,-1631,212.233,85.1643,331.094,304.266,7
6939,1800,-1621,213.126,85.1746,331.973,304.313,7
6940,1800,-1612,213.48,85.174,332.336,304.36,7
6941,1800,-1603,212.363,85.1236,331.217,304.391,7
6942,1800,-1593,213.48,85.1986,332.326,304.438,7
6943,1800,-1584,213.598,85.1715,332.465,304.469,7
6944,1800,-1573,213.473,85.151,332.354,304.516,7
6945,1800,-1564,213.637,85.1244,332.555,304.547,7
6946,1800,-1554,212.576,85.1346,331.454,304.594,7
6947,1800,-1544,213.021,85.1433,331.915,304.625,7
6948,1800,-1534,213.761,85.1407,332.655,304.672,7
6949,1800,-1525,213.448,85.1356,332.311,304.719,7
6950,1800,-1514,213.268,85.1275,332.169,304.75,7
6951,1800,-1504,213.793,85.1126,332.639,304.797,7
6952,1800,-1475,213.791,85.1126,332.675,304.907,7
6953,1800,-1475,213.791,85.1126,332.675,304.907,7
6954,1800,-1472,213.791,85.1126,332.675,304.907,7
6955,1800,-1463,213.702,85.1087,332.616,304.953,7
6956,1800,-1453,213.66,85.0269,332.569,305,7
6957,1800,-1444,213.739,85.0304,332.651,305.032,7
6958,1800,-1434,213.145,85.0035,332.072,305.078,7
6959,1800,-1425,213.704,85.0009,332.642,305.11,7
6960,1800,-1415,213.062,84.9348,332.044,305.157,7
6961,1800,-1383,213.21,84.8925,332.198,305.297,7
6962,1800,-1383,213.21,84.8925,332.198,305.297,7
6963,1800,-1382,213.21,84.8925,332.198,305.297,7
6964,1800,-1377,212.586,84.8499,331.626,305.313,7
6965,1800,-1368,212.231,84.8567,331.263,305.36,7
6966,1800,-1358,212.893,84.8937,331.94,305.391,7
6967,1800,-1349,213.431,84.9042,332.519,305.438,7
6968,1800,-1338,212.892,84.8894,332.018,305.485,7
6969,1800,-1329,212.288,84.9027,331.434,305.516,7
6970,1800,-1318,212.882,84.8901,332.056,305.547,7
6971,1800,-1290,214.458,84.8177,333.628,305.672,7
6972,1800,-1290,211.673,84.7521,330.884,305.672,7
6973,1800,-1289,211.673,84.7521,330.884,305.672,7
6974,1800,-1279,211.932,84.8048,331.149,305.719,7
6975,1800,-1270,213.24,84.8138,332.404,305.75,7
6976,1800,-1245,212.434,84.7778,331.714,305.86,7
6977,1800,-1245,212.434,84.7778,331.714,305.86,7
6978,1800,-1240,212.434,84.7778,331.714,305.875,7
6979,1800,-1231,212.626,84.7454,331.907,305.907,7
6980,1800,-1200,212.448,84.7044,331.754,306.047,7
6981,1800,-1199,212.448,84.7044,331.754,306.047,7
6982,1800,-1199,212.448,84.7044,331.754,306.047,7
6983,1800,-1191,212.526,84.7059,331.815,306.078,7
6984,1800,-1181,212.83,84.7355,332.115,306.11,7
6985,1800,-1171,212.381,84.7164,331.689,306.157,7
6986,1800,-1160,211.722,84.6833,331.073,306.188,7
6987,1800,-1149,212.812,84.6591,332.11,306.235,7
6988,1800,-1139,213.276,84.6816,332.572,306.266,7
6989,1800,-1130,213.059,84.6629,332.367,306.313,7
6990,1800,-1121,211.688,84.6853,331.053,306.36,7
6991,1800,-1111,212.939,84.7086,332.253,306.391,7
6992,1800,-1102,213.74,84.7178,333.062,306.438,7
6993,1800,-1092,213.306,84.679,332.645,306.469,7
6994,1800,-1083,211.855,84.701,331.191,306.516,7
6995,1800,-1073,212.308,84.6863,331.648,306.547,7
6996,1800,-1063,212.862,84.6888,332.19,306.594,7
6997,1800,-1054,213.191,84.6718,332.56,306.625,7
6998,1800,-1044,211.841,84.6048,331.269,306.672,7
6999,1800,-1034,212.113,84.5921,331.516,306.719,7
7000,1800,-1024,212.243,84.5908,331.644,306.75,7
7001,1800,-1014,212.534,84.57,331.96,306.797,7
7002,1800,-1004,212.018,84.5722,331.472,306.828,7
7003,1800,-993,211.749,84.5583,331.205,306.875,7
7004,1800,-983,211.749,84.5583,331.236,306.907,7
7005,1800,-973,212.058,84.5557,331.587,306.953,7
7006,1800,-964,211.526,84.5281,331.111,307,7
7007,1800,-955,211.526,84.5281,331.12,307.032,7
7008,1800,-946,212.731,84.5453,332.319,307.078,7
7009,1800,-936,212.674,84.5155,332.286,307.11,7
7010,1800,-927,211.738,84.4828,331.358,307.157,7
7011,1800,-918,211.731,84.4991,331.356,307.188,7
7012,1800,-907,212.704,84.516,332.265,307.235,7
7013,1800,-898,213.147,84.528,332.759,307.266,7
7014,1800,-887,211.743,84.4262,331.375,307.313,7
7015,1800,-876,212.204,84.4721,331.829,307.36,7
7016,1800,-866,212.588,84.4763,332.224,307.391,7
7017,1800,-857,212.774,84.448,332.434,307.438,7
7018,1800,-847,212.358,84.4433,332.012,307.469,7
7019,1800,-838,213.151,84.4729,332.794,307.516,7
7020,1800,-828,213.265,84.4196,332.924,307.547,7
7021,1800,-818,213.64,84.3972,333.313,307.594,7
7022,1800,-808,213.989,84.375,333.66,307.625,7
7023,1800,-799,212.689,84.2578,332.411,307.672,7
7024,1800,-789,214.004,84.3154,333.708,307.719,7
7025,1800,-763,213.158,84.2387,332.886,307.828,7
7026,1800,-763,213.158,84.2387,332.886,307.828,7
7027,1800,-761,213.158,84.2387,332.886,307.828,7
7028,1800,-751,213.45,84.2761,333.212,307.875,7
7029,1800,-741,213.906,84.2568,333.595,307.907,7
7030,1800,-731,213.158,84.2345,332.918,307.953,7
7031,1800,-723,212.598,84.2286,332.413,308,7
7032,1800,-713,213.112,84.2899,332.969,308.032,7
7033,1800,-703,213.709,84.2761,333.555,308.078,7
7034,1800,-693,213.619,84.2941,333.513,308.11,7
7035,1800,-683,212.721,84.2727,332.594,308.157,7
7036,1800,-672,212.342,84.3086,332.232,308.188,7
7037,1800,-662,213.664,84.3266,333.557,308.235,7
7038,1800,-652,213.52,84.3195,333.422,308.266,7
7039,1800,-643,212.684,84.2775,332.63,308.313,7
7040,1800,-633,213.472,84.3175,333.393,308.36,7
7041,1800,-624,214.517,84.3031,334.447,308.391,7
7042,1800,-614,214.276,84.2928,334.204,308.438,7
7043,1800,-605,213.875,84.3029,333.799,308.469,7
7044,1800,-595,213.889,84.3037,333.85,308.516,7
7045,1800,-586,214.834,84.3101,334.763,308.547,7
7046,1800,-575,214.746,84.3287,334.68,308.594,7
7047,1800,-565,214.338,84.3094,334.26,308.625,7
7048,1800,-556,213.197,84.2416,333.149,308.672,7
7049,1800,-546,214.012,84.2823,333.928,308.719,7
7050,1800,-535,215.623,84.3293,335.537,308.75,7
7051,1800,-524,213.129,84.2177,333.153,308.797,7
7052,1800,-514,212.66,84.1936,332.67,308.828,7
7053,1800,-503,213.475,84.2255,333.424,308.875,7
7054,1800,-493,214.019,84.2423,333.991,308.907,7
7055,1800,-483,213.596,84.2114,333.601,308.953,7
7056,1800,-473,212,84.1727,332.086,309,7
7057,1800,-463,212.025,84.1569,332.072,309.032,7
7058,1800,-454,214.355,84.2281,334.45,309.078,7
7059,1800,-444,213.276,84.1846,333.357,309.11,7
7060,1800,-435,213.295,84.2151,333.412,309.157,7
7061,1800,-426,213.253,84.2236,333.371,309.188,7
7062,1800,-416,214.027,84.2599,334.132,309.235,7
7063,1800,-406,213.828,84.2402,333.95,309.266,7
7064,1800,-396,213.327,84.1989,333.467,309.313,7
7065,1800,-387,213.2,84.194,333.383,309.36,7
7066,1800,-377,213.306,84.1726,333.468,309.391,7
7067,1800,-368,213.451,84.159,333.64,309.438,7
7068,1800,-358,213.042,84.1293,333.27,309.469,7
7069,1800,-348,213.959,84.1707,334.131,309.516,7
7070,1800,-337,214.012,84.1514,334.212,309.547,7
7071,1800,-327,213.572,84.1296,333.794,309.594,7
7072,1800,-317,213.249,84.1132,333.494,309.625,7
7073,1800,-307,213.108,84.106,333.383,309.672,7
7074,1800,-298,213.086,84.1049,333.384,309.719,7
7075,1800,-288,212.851,84.0833,333.177,309.75,7
7076,1800,-279,213.259,84.1045,333.556,309.797,7
7077,1800,-269,213.332,84.1082,333.643,309.828,7
7078,1800,-260,213.266,84.1542,333.614,309.875,7
7079,1800,-250,213.415,84.1235,333.761,309.907,7
7080,1800,-240,213.415,84.1235,333.771,309.953,7
7081,1800,-231,213.451,84.1253,333.832,310,7
7082,1800,-221,213.148,84.1083,333.597,310.032,7
7083,1800,-211,213.295,84.0911,333.735,310.078,7
7084,1800,-201,213.559,84.077,334.022,310.11,7
7085,1800,-191,213.727,84.0715,334.199,310.157,7
7086,1800,-159,213.835,84.0736,334.296,310.282,7
7087,1800,-158,213.835,84.0736,334.296,310.282,7
7088,1800,-158,213.835,84.0736,334.296,310.282,7
7089,1800,-149,213.294,84.0465,333.788,310.313,7
7090,1800,-139,213.389,84.0676,333.902,310.36,7
7091,1800,-130,213.757,84.0446,334.229,310.391,7
7092,1800,-120,213.528,84.04,334.059,310.438,7
7093,1800,-111,213.635,84.0557,334.133,310.469,7
7094,1800,-101,213.525,84.057,334.06,310.516,7
7095,1800,-92,213.427,84.0404,334,310.547,7
7096,1800,-83,213.717,84.0711,334.282,310.594,7
7097,1800,-76,213.779,84.0579,334.341,310.625,7
7098,1800,-69,213.502,84.0395,334.071,310.672,7
7099,1800,-61,213.811,84.0548,334.434,310.719,7
7100,1800,-55,213.901,84.0169,334.489,310.75,7
7101,1800,-49,213.712,84.0016,334.342,310.797,7
7102,1800,-44,213.934,84.0617,334.593,310.828,7
7103,1800,-38,213.6,84.0086,334.324,310.875,7
7104,1800,-33,213.841,84.0249,334.602,310.907,7
7105,1800,-28,213.399,84.0253,334.129,310.953,7
7106,1800,-23,213.233,84.0169,334.023,311,7
7107,1800,-19,213.175,84.0337,333.951,311.032,7
7108,1800,-15,212.674,84.0211,333.523,311.078,7
7109,1800,-10,212.743,84.0244,333.58,311.11,7
7110,1800,-6,213.23,83.9668,334.118,311.157,7
7111,1800,-1,213.108,84.0173,333.832,311.188,7
7112,1800,-3,212.924,84.0161,333.689,311.235,7
7113,1800,-7,213.169,83.9988,334.078,311.266,7
7114,1800,-11,212.847,84.0109,333.718,311.313,7
7115,1800,-15,212.368,84.0772,333.192,311.36,7
7116,1800,-19,212.746,83.9992,333.529,311.391,7
7117,1800,-23,212.927,84.0189,333.757,311.438,7
7118,1800,-28,212.699,84.0381,333.527,311.469,7
7119,1800,-32,212.673,83.9355,333.493,311.516,7
7120,1800,-38,213.128,83.9559,333.963,311.547,7
7121,1800,-44,212.727,83.9801,333.588,311.594,7
7122,1800,-50,212.825,83.9244,333.663,311.625,7
7123,1800,-54,213.219,83.9345,334.109,311.672,7
7124,1800,-60,213.122,83.9875,334,311.719,7
7125,1800,-66,213.173,83.9446,334.119,311.75,7
7126,1800,-73,213.313,83.9158,334.233,311.797,7
7127,1800,-79,213.546,83.9633,334.474,311.828,7
7128,1800,-87,213.199,83.9612,334.143,311.875,7
7129,1800,-96,213.49,83.9128,334.414,311.907,7
7130,1800,-105,213.393,83.9713,334.3,311.953,7
7131,1800,-115,213.741,84.0048,334.67,311.985,7
7132,1800,-125,213.729,83.9561,334.666,312.032,7
7133,1800,-134,213.7,83.9628,334.629,312.078,7
7134,1800,-144,213.717,83.959,334.64,312.11,7
7135,1800,-161,213.961,83.9385,334.866,312.188,7
7136,1800,-164,213.961,83.9385,334.866,312.188,7
7137,1800,-175,214.019,83.98,334.962,312.235,7
7138,1800,-186,213.895,83.9311,334.856,312.266,7
7139,1800,-209,214.166,83.9973,335.121,312.375,7
7140,1800,-209,214.166,83.9973,335.121,312.375,7
7141,1800,-234,213.216,83.9091,334.232,312.469,7
7142,1800,-234,212.826,83.9175,333.832,312.469,7
7143,1800,-255,213.486,83.94,334.525,312.563,7
7144,1800,-256,213.486,83.94,334.525,312.563,7
7145,1800,-256,213.486,83.94,334.525,312.563,7
7146,1800,-264,212.959,83.9095,333.946,312.594,7
7147,1800,-274,213.14,83.9538,334.218,312.625,7
7148,1800,-283,213.688,83.9057,334.717,312.672,7
7149,1800,-293,214.326,83.9168,335.36,312.719,7
7150,1800,-303,213.611,83.8463,334.608,312.75,7
7151,1800,-313,213.935,83.8573,334.925,312.797,7
7152,1800,-324,214.069,83.8536,335.112,312.828,7
7153,1800,-334,215.064,83.8788,336.031,312.875,7
7154,1800,-345,214.195,83.8419,335.223,312.907,7
7155,1800,-356,213.973,83.8628,335.039,312.953,7
7156,1800,-366,214.145,83.8748,335.169,312.985,7
7157,1800,-377,214.846,83.9163,335.912,313.047,7
7158,1800,-385,214.144,83.885,335.222,313.078,7
7159,1800,-399,214.026,83.9225,335.153,313.141,7
7160,1800,-404,214.026,83.9225,335.153,313.157,7
7161,1800,-414,214.671,83.9112,335.759,313.188,7
7162,1800,-423,214.274,83.94,335.439,313.235,7
7163,1800,-434,214.196,83.9332,335.375,313.266,7
7164,1800,-444,213.764,83.8915,334.966,313.313,7
7165,1800,-453,214.993,83.9522,336.13,313.36,7
7166,1800,-463,214.9,83.9471,336.116,313.391,7
7167,1800,-473,213.9,83.8812,335.126,313.438,7
7168,1800,-483,213.448,83.8351,334.674,313.469,7
7169,1800,-493,214.667,83.9236,335.881,313.516,7
7170,1800,-504,215.345,83.9398,336.596,313.547,7
7171,1800,-515,214.386,83.8777,335.695,313.594,7
7172,1800,-525,213.638,83.8589,334.952,313.625,7
7173,1800,-535,215.01,83.8474,336.315,313.672,7
7174,1800,-544,216.017,83.8803,337.31,313.719,7
7175,1800,-554,215.337,83.8302,336.638,313.75,7
7176,1800,-563,213.524,83.8052,334.897,313.797,7
7177,1800,-572,214.917,83.8017,336.258,313.828,7
7178,1800,-582,215.73,83.7987,337.066,313.875,7
7179,1800,-591,215.479,83.799,336.858,313.907,7
7180,1800,-601,214.67,83.7567,336.052,313.953,7
7181,1800,-610,214.844,83.7788,336.222,313.985,7
7182,1800,-620,215.754,83.8154,337.137,314.032,7
7183,1800,-629,216.061,83.814,337.515,314.078,7
7184,1800,-639,215.348,83.8022,336.835,314.11,7
7185,1800,-649,215.371,83.7963,336.909,314.157,7
7186,1800,-660,215.981,83.8284,337.463,314.188,7
7187,1800,-670,217.156,83.8187,338.636,314.235,7
7188,1800,-681,215.923,83.7906,337.427,314.266,7
7189,1800,-701,216.831,83.8173,338.342,314.36,7
7190,1800,-701,216.831,83.8173,338.342,314.36,7
7191,1800,-711,217.337,83.8309,338.857,314.391,7
7192,1800,-720,216.626,83.7944,338.159,314.438,7
7193,1800,-730,215.683,83.7778,337.263,314.469,7
7194,1800,-740,216.312,83.7715,337.877,314.516,7
7195,1800,-749,216.586,83.776,338.16,314.547,7
7196,1800,-759,216.7,83.7673,338.276,314.594,7
7197,1800,-769,215.542,83.7242,337.166,314.625,7
7198,1800,-779,215.991,83.7496,337.598,314.672,7
7199,1800,-789,216.804,83.7814,338.387,314.719,7
7200,1800,-798,216.961,83.8038,338.558,314.75,7
7201,1800,-808,215.234,83.7848,336.898,314.797,7
7202,1800,-818,215.605,83.802,337.27,314.828,7
7203,1800,-828,216.491,83.8213,338.116,314.875,7
7204,1800,-838,216.992,83.8235,338.687,314.907,7
7205,1800,-849,216.125,83.7937,337.82,314.953,7
7206,1800,-859,215.605,83.8043,337.364,314.985,7
7207,1800,-869,216.043,83.8403,337.784,315.032,7
7208,1800,-878,216.549,83.8535,338.304,315.078,7
7209,1800,-889,216.092,83.8598,337.877,315.125,7
7210,1800,-897,215.709,83.8455,337.485,315.157,7
7211,1800,-911,216.396,83.9051,338.144,315.219,7
7212,1800,-916,216.465,83.8869,338.231,315.235,7
7213,1800,-925,216.256,83.9422,338.025,315.266,7
7214,1800,-935,216.256,83.9422,338.025,315.313,7
7215,1800,-944,215.602,83.9426,337.393,315.36,7
7216,1800,-960,215.734,83.9578,337.592,315.422,7
7217,1800,-965,215.734,83.9578,337.592,315.438,7
7218,1800,-984,216.466,83.978,338.308,315.516,7
7219,1800,-984,216.466,83.978,338.308,315.516,7
7220,1800,-995,216.914,84.0043,338.764,315.547,7
7221,1800,-1005,216.222,84.0023,338.09,315.594,7
7222,1800,-1016,216.089,83.9851,337.995,315.625,7
7223,1800,-1026,217.159,84.0085,339.027,315.672,7
7224,1800,-1035,217.26,84.0154,339.135,315.719,7
7225,1800,-1045,216.762,83.951,338.637,315.75,7
7226,1800,-1054,215.721,83.9565,337.628,315.797,7
7227,1800,-1064,215.859,83.9677,337.791,315.828,7
7228,1800,-1073,216.39,83.9648,338.33,315.875,7
7229,1800,-1083,216.529,83.9685,338.44,315.907,7
7230,1800,-1092,215.659,83.9893,337.614,315.953,7
7231,1800,-1102,215.363,83.9919,337.317,315.985,7
7232,1800,-1112,215.693,83.9738,337.67,316.032,7
7233,1800,-1122,215.824,83.9881,337.803,316.078,7
7234,1800,-1132,215.736,84.0108,337.737,316.11,7
7235,1800,-1142,215.48,83.9838,337.476,316.157,7
7236,1800,-1152,215.398,83.9956,337.415,316.188,7
7237,1800,-1163,215.734,83.958,337.741,316.235,7
7238,1800,-1173,215.374,83.9594,337.352,316.266,7
7239,1800,-1197,215.775,83.958,337.772,316.375,7
7240,1800,-1197,215.775,83.958,337.772,316.375,7
7241,1800,-1202,216.052,83.9582,338.049,316.391,7
7242,1800,-1212,216.061,83.9645,338.074,316.438,7
7243,1800,-1242,216.251,83.9117,338.244,316.563,7
7244,1800,-1242,216.251,83.9117,338.244,316.563,7
7245,1800,-1242,216.251,83.9117,338.244,316.563,7
7246,1800,-1250,216.832,83.9461,338.801,316.594,7
7247,1800,-1260,216.258,83.9225,338.309,316.625,7
7248,1800,-1287,216.996,83.9875,338.998,316.75,7
7249,1800,-1287,216.996,83.9875,338.998,316.75,7
7250,1800,-1289,216.996,83.9875,338.998,316.75,7
7251,1800,-1299,216.629,83.9557,338.669,316.797,7
7252,1800,-1309,216.275,83.9331,338.341,316.828,7
7253,1800,-1319,216.34,83.95,338.37,316.875,7
7254,1800,-1330,216.765,83.9143,338.8,316.907,7
7255,1800,-1340,216.655,83.8948,338.719,316.953,7
7256,1800,-1351,216.637,83.9214,338.677,316.985,7
7257,1800,-1362,215.07,83.9111,337.16,317.032,7
7258,1800,-1372,215.651,83.8907,337.73,317.078,7
7259,1800,-1381,215.997,83.8871,338.087,317.11,7
7260,1800,-1391,215.821,83.9014,337.896,317.157,7
7261,1800,-1401,214.729,83.8778,336.87,317.188,7
7262,1800,-1411,214.6,83.8568,336.732,317.235,7
7263,1800,-1421,216.398,83.9071,338.504,317.266,7
7264,1800,-1430,216.316,83.9213,338.431,317.313,7
7265,1800,-1440,215.717,83.8925,337.846,317.36,7
7266,1800,-1449,214.954,83.8854,337.093,317.391,7
7267,1800,-1459,215.993,83.9351,338.147,317.438,7
7268,1800,-1469,215.724,83.931,337.852,317.469,7
7269,1800,-1480,215.692,83.9381,337.841,317.516,7
7270,1800,-1490,215.806,83.9304,337.956,317.547,7
7271,1800,-1500,216.292,83.9686,338.434,317.594,7
7272,1800,-1511,215.994,83.9241,338.132,317.625,7
7273,1800,-1522,215.666,83.931,337.839,317.672,7
7274,1800,-1533,215.653,83.9342,337.838,317.719,7
7275,1800,-1542,215.876,83.9448,338.048,317.75,7
7276,1800,-1552,216.418,83.9285,338.588,317.797,7
7277,1800,-1562,215.317,83.8768,337.502,317.828,7
7278,1800,-1572,215.179,83.8884,337.357,317.875,7
7279,1800,-1581,215.606,83.895,337.771,317.907,7
7280,1800,-1590,216.432,83.9048,338.596,317.953,7
7281,1800,-1601,215.48,83.8611,337.653,317.985,7
7282,1800,-1612,214.136,83.7985,336.325,318.032,7
7283,1800,-1622,215.197,83.8763,337.426,318.078,7
7284,1800,-1632,216.588,83.9193,338.721,318.11,7
7285,1800,-1641,214.841,83.8315,337.089,318.157,7
7286,1800,-1652,213.638,83.8307,335.889,318.188,7
7287,1800,-1662,214.573,83.8656,336.842,318.235,7
7288,1800,-1673,215.656,83.8663,337.884,318.266,7
7289,1800,-1683,215.673,83.8245,337.965,318.313,7
7290,1800,-1693,214.885,83.864,337.225,318.36,7
7291,1800,-1703,214.436,83.8319,336.77,318.391,7
7292,1800,-1712,216.113,83.7997,338.419,318.438,7
7293,1800,-1722,215.806,83.789,338.138,318.469,7
7294,1800,-1732,214.443,83.7585,336.821,318.516,7
7295,1800,-1742,214.166,83.8346,336.566,318.547,7
7296,1800,-1752,215.71,83.8152,338.13,318.594,7
7297,1800,-1762,215.58,83.8035,338.018,318.625,7
7298,1800,-1772,214.831,83.808,337.257,318.672,7
7299,1800,-1781,214.35,83.8248,336.806,318.719,7
